A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.073
0.103,0.741,0.0954,28.91,
0.0923,0.66,0.179,57.82,
0.0828,0.599,0.261,86.73,
0.0746,0.536,0.325,116.0,
0.0662,0.479,0.395,145.0,
0.0585,0.427,0.465,173.0,
0.0515,0.373,0.523,202.0,
0.0445,0.324,0.578,231.0,
0.0385,0.278,0.625,260.0,
0.0325,0.236,0.691,289.0,
0.0272,0.199,0.73,318.0,
0.0223,0.161,0.773,347.0,
0.0182,0.13,0.802,376.0,
0.0145,0.104,0.852,405.0,
0.0116,0.0833,0.866,434.0,
0.00908,0.0656,0.885,463.0,
0.00719,0.052,0.92,491.0,
0.00582,0.0411,0.919,520.0,
0.00482,0.0343,0.934,549.0,
0.00395,0.0291,0.955,578.0,
0.00341,0.0252,0.959,607.0,
0.00306,0.0222,0.964,636.0,
