A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.872,0.107,70.62,
0.783,0.213,141.0,
0.693,0.308,212.0,
0.592,0.394,282.0,
0.518,0.47,353.0,
0.448,0.546,424.0,
0.389,0.603,494.0,
0.333,0.657,565.0,
0.286,0.716,636.0,
0.245,0.752,706.0,
0.207,0.782,777.0,
0.178,0.812,847.0,
0.152,0.848,918.0,
0.13,0.863,989.0,
0.111,0.887,1059.0,
0.094,0.902,1130.0,
0.0793,0.92,1200.0,
0.0679,0.929,1271.0,
0.0581,0.94,1342.0,
0.0493,0.951,1412.0,
0.0421,0.965,1483.0,
0.0365,0.955,1554.0,
0.0312,0.963,1624.0,
0.0265,0.971,1695.0,
0.0233,0.974,1765.0,
0.0205,0.984,1836.0,
