P,A,time,cat
0.0,1.002,0.0,0.06625
0.0241,0.923,565.0,
0.0464,0.893,1130.0,
0.0703,0.876,1695.0,
0.0935,0.854,2260.0,
0.118,0.831,2825.0,
0.142,0.798,3390.0,
0.166,0.776,3955.0,
0.192,0.761,4520.0,
0.218,0.718,5085.0,
0.247,0.699,5650.0,
0.272,0.675,6215.0,
0.298,0.653,6780.0,
0.325,0.626,7345.0,
0.356,0.593,7910.0,
0.381,0.564,8475.0,
0.411,0.533,9040.0,
0.446,0.511,9605.0,
0.474,0.479,10170.0,
0.5,0.434,10734.0,
0.538,0.412,11299.0,
0.576,0.381,11864.0,
0.605,0.342,12429.0,
0.655,0.307,12994.0,
0.683,0.275,13559.0,
0.718,0.235,14124.0,
0.75,0.2,14689.0,
0.802,0.162,15254.0,
0.83,0.121,15819.0,
0.88,0.0905,16384.0,
0.904,0.0617,16949.0,
0.945,0.0418,17514.0,
0.946,0.0309,18079.0,
0.961,0.0257,18644.0,
0.965,0.0232,19209.0,
0.954,0.0225,19774.0,
0.966,0.0228,20339.0,
