P,A,time,cat
0.0,1.0,0.0,0.053
0.0249,0.936,911.0,
0.049,0.893,1822.0,
0.0737,0.878,2734.0,
0.0994,0.85,3645.0,
0.125,0.829,4556.0,
0.152,0.798,5467.0,
0.18,0.772,6379.0,
0.205,0.747,7290.0,
0.234,0.727,8201.0,
0.26,0.692,9112.0,
0.29,0.663,10023.0,
0.32,0.633,10935.0,
0.351,0.607,11846.0,
0.387,0.574,12757.0,
0.413,0.539,13668.0,
0.444,0.505,14580.0,
0.487,0.475,15491.0,
0.516,0.442,16402.0,
0.556,0.4,17313.0,
0.591,0.364,18225.0,
0.633,0.327,19136.0,
0.668,0.289,20047.0,
0.715,0.248,20958.0,
0.758,0.208,21869.0,
0.807,0.164,22781.0,
0.854,0.124,23692.0,
0.884,0.0851,24603.0,
0.934,0.0557,25514.0,
0.954,0.0357,26426.0,
0.963,0.0273,27337.0,
0.974,0.0239,28248.0,
