P,A,time,cat
0.0,0.998,0.0,0.03
0.0715,0.92,7748.0,
0.143,0.836,15496.0,
0.217,0.777,23244.0,
0.28,0.707,30992.0,
0.347,0.647,38740.0,
0.403,0.587,46489.0,
0.456,0.529,54237.0,
0.517,0.48,61985.0,
0.566,0.427,69733.0,
0.611,0.389,77481.0,
0.645,0.351,85229.0,
0.683,0.313,92977.0,
0.713,0.283,100725.0,
0.744,0.255,108473.0,
0.762,0.227,116221.0,
0.799,0.199,123969.0,
0.806,0.181,131717.0,
0.832,0.162,139466.0,
0.861,0.142,147214.0,
0.859,0.129,154962.0,
0.88,0.114,162710.0,
0.893,0.101,170458.0,
0.908,0.0901,178206.0,
0.915,0.0797,185954.0,
0.922,0.0705,193702.0,
0.939,0.0625,201450.0,
0.945,0.0553,209198.0,
0.946,0.0498,216946.0,
0.946,0.0438,224694.0,
0.956,0.0393,232443.0,
0.958,0.0349,240191.0,
0.96,0.031,247939.0,
0.96,0.0272,255687.0,
0.976,0.0244,263435.0,
0.966,0.0213,271183.0,
