P,A,time,cat
0.0,1.0,0.0,0.0375
0.0743,0.92,5709.0,
0.153,0.833,11418.0,
0.222,0.766,17127.0,
0.293,0.712,22837.0,
0.354,0.639,28546.0,
0.411,0.57,34255.0,
0.466,0.527,39964.0,
0.511,0.482,45673.0,
0.559,0.432,51382.0,
0.603,0.39,57091.0,
0.641,0.352,62800.0,
0.677,0.32,68510.0,
0.711,0.286,74219.0,
0.737,0.26,79928.0,
0.757,0.231,85637.0,
0.783,0.211,91346.0,
0.806,0.19,97055.0,
0.841,0.169,102764.0,
0.842,0.153,108474.0,
0.862,0.137,114183.0,
0.875,0.122,119892.0,
0.875,0.109,125601.0,
0.893,0.0983,131310.0,
0.904,0.0884,137019.0,
0.923,0.0786,142728.0,
0.921,0.0709,148437.0,
0.931,0.0633,154147.0,
0.936,0.0566,159856.0,
0.952,0.0505,165565.0,
0.968,0.0455,171274.0,
0.96,0.0407,176983.0,
0.952,0.0364,182692.0,
0.953,0.0329,188401.0,
0.973,0.0294,194110.0,
0.971,0.0262,199820.0,
0.973,0.0235,205529.0,
0.974,0.0208,211238.0,
0.966,0.0187,216947.0,
