A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08875
0.044,0.822,0.0452,130.0,
0.0431,0.795,0.0782,260.0,
0.0407,0.762,0.109,389.0,
0.0399,0.74,0.139,519.0,
0.0383,0.699,0.171,649.0,
0.0368,0.672,0.203,779.0,
0.0352,0.644,0.231,908.0,
0.0335,0.619,0.265,1038.0,
0.0315,0.587,0.294,1168.0,
0.0302,0.556,0.327,1298.0,
0.0288,0.523,0.357,1428.0,
0.0267,0.494,0.387,1557.0,
0.0254,0.473,0.418,1687.0,
0.0237,0.44,0.444,1817.0,
0.0224,0.412,0.485,1947.0,
0.0207,0.381,0.513,2077.0,
0.0191,0.354,0.548,2206.0,
0.0175,0.326,0.574,2336.0,
0.0162,0.299,0.601,2466.0,
0.0147,0.27,0.632,2596.0,
0.0131,0.245,0.661,2725.0,
0.0117,0.216,0.685,2855.0,
0.0102,0.187,0.717,2985.0,
0.00882,0.162,0.745,3115.0,
0.00747,0.137,0.776,3245.0,
0.00617,0.113,0.795,3374.0,
0.0049,0.0915,0.826,3504.0,
0.00382,0.0706,0.844,3634.0,
0.00281,0.0517,0.877,3764.0,
0.00208,0.0378,0.881,3894.0,
0.0015,0.0279,0.897,4023.0,
0.00116,0.0222,0.913,4153.0,
0.0,0.0182,0.92,4283.0,
0.0,0.0162,0.929,4413.0,
0.0,0.0147,0.925,4542.0,
0.0,0.014,0.944,4672.0,
0.0,0.0135,0.938,4802.0,
