A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.071
0.0446,0.82,0.0645,269.0,
0.0422,0.772,0.116,538.0,
0.0391,0.72,0.167,807.0,
0.0366,0.673,0.218,1076.0,
0.034,0.626,0.272,1345.0,
0.0314,0.57,0.32,1614.0,
0.029,0.532,0.373,1883.0,
0.0263,0.483,0.42,2152.0,
0.0233,0.431,0.478,2421.0,
0.0209,0.383,0.529,2690.0,
0.0183,0.342,0.575,2960.0,
0.0157,0.292,0.625,3229.0,
0.0133,0.247,0.676,3498.0,
0.0108,0.201,0.715,3767.0,
0.00842,0.156,0.759,4036.0,
0.00634,0.116,0.804,4305.0,
0.00426,0.0775,0.856,4574.0,
0.00259,0.0481,0.892,4843.0,
0.00151,0.0279,0.916,5112.0,
0.00102,0.0189,0.94,5381.0,
0.0,0.0151,0.942,5650.0,
