P,A,time,cat
0.0,1.003,0.0,0.077
0.122,0.873,261.0,
0.236,0.76,522.0,
0.334,0.651,782.0,
0.417,0.572,1043.0,
0.497,0.498,1304.0,
0.559,0.428,1565.0,
0.621,0.374,1825.0,
0.673,0.325,2086.0,
0.718,0.283,2347.0,
0.743,0.246,2608.0,
0.782,0.214,2868.0,
0.816,0.188,3129.0,
0.826,0.162,3390.0,
0.854,0.142,3651.0,
0.875,0.125,3912.0,
0.887,0.11,4172.0,
0.901,0.0982,4433.0,
0.916,0.0858,4694.0,
0.911,0.0772,4955.0,
0.934,0.069,5215.0,
0.934,0.0618,5476.0,
0.952,0.0555,5737.0,
0.946,0.0507,5998.0,
0.948,0.0462,6258.0,
0.957,0.0423,6519.0,
0.955,0.0386,6780.0,
