P,A,time,cat
0.0,1.005,0.0,0.09625
0.112,0.885,185.0,
0.218,0.766,369.0,
0.31,0.674,554.0,
0.39,0.598,739.0,
0.459,0.528,923.0,
0.536,0.463,1108.0,
0.588,0.404,1293.0,
0.637,0.359,1478.0,
0.682,0.318,1662.0,
0.71,0.279,1847.0,
0.746,0.246,2032.0,
0.775,0.22,2216.0,
0.795,0.192,2401.0,
0.825,0.171,2586.0,
0.842,0.151,2770.0,
0.863,0.136,2955.0,
0.878,0.118,3140.0,
0.89,0.105,3324.0,
0.898,0.0948,3509.0,
0.909,0.0861,3694.0,
0.918,0.0772,3879.0,
0.919,0.069,4063.0,
0.929,0.0632,4248.0,
0.939,0.0575,4433.0,
0.947,0.0531,4617.0,
0.95,0.0483,4802.0,
