P,A,time,cat
0.0,0.999,0.0,0.0345
0.0357,0.923,60.54,
0.0727,0.892,121.0,
0.109,0.861,182.0,
0.145,0.825,242.0,
0.181,0.791,303.0,
0.216,0.745,363.0,
0.254,0.723,424.0,
0.281,0.674,484.0,
0.326,0.648,545.0,
0.359,0.608,605.0,
0.395,0.575,666.0,
0.428,0.538,727.0,
0.463,0.506,787.0,
0.497,0.466,848.0,
0.528,0.432,908.0,
0.565,0.401,969.0,
0.596,0.368,1029.0,
0.637,0.338,1090.0,
0.666,0.301,1150.0,
0.692,0.27,1211.0,
0.727,0.243,1271.0,
0.76,0.21,1332.0,
0.796,0.182,1392.0,
0.818,0.154,1453.0,
0.849,0.128,1514.0,
0.865,0.105,1574.0,
0.894,0.0849,1635.0,
0.924,0.0656,1695.0,
0.925,0.0505,1756.0,
0.934,0.0384,1816.0,
0.946,0.0305,1877.0,
0.955,0.0245,1937.0,
0.961,0.0209,1998.0,
0.959,0.0183,2058.0,
0.962,0.017,2119.0,
