P,A,time,cat
0.0,0.996,0.0,0.023
0.0331,0.946,82.39,
0.0651,0.901,165.0,
0.0977,0.877,247.0,
0.132,0.842,330.0,
0.163,0.813,412.0,
0.197,0.792,494.0,
0.227,0.748,577.0,
0.262,0.722,659.0,
0.295,0.687,742.0,
0.33,0.647,824.0,
0.356,0.622,906.0,
0.395,0.587,989.0,
0.425,0.549,1071.0,
0.454,0.526,1153.0,
0.485,0.498,1236.0,
0.515,0.461,1318.0,
0.546,0.432,1401.0,
0.579,0.396,1483.0,
0.609,0.372,1565.0,
0.637,0.339,1648.0,
0.666,0.312,1730.0,
0.698,0.283,1813.0,
0.727,0.254,1895.0,
0.745,0.226,1977.0,
0.782,0.197,2060.0,
0.813,0.172,2142.0,
0.837,0.149,2224.0,
0.855,0.126,2307.0,
0.881,0.103,2389.0,
0.915,0.0837,2472.0,
0.923,0.066,2554.0,
0.936,0.0522,2636.0,
0.943,0.04,2719.0,
0.953,0.032,2801.0,
0.973,0.0259,2884.0,
0.966,0.022,2966.0,
