A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03
0.145,0.772,0.0479,895.0,
0.138,0.738,0.0975,1789.0,
0.13,0.698,0.144,2684.0,
0.123,0.654,0.193,3578.0,
0.115,0.614,0.238,4473.0,
0.106,0.579,0.285,5367.0,
0.101,0.534,0.338,6262.0,
0.0922,0.5,0.384,7156.0,
0.0845,0.458,0.43,8051.0,
0.0775,0.416,0.48,8945.0,
0.0705,0.376,0.519,9840.0,
0.0625,0.34,0.566,10734.0,
0.0562,0.303,0.614,11629.0,
0.0489,0.268,0.654,12524.0,
0.0426,0.231,0.704,13418.0,
0.036,0.193,0.748,14313.0,
0.0296,0.156,0.786,15207.0,
0.0232,0.125,0.827,16102.0,
0.0177,0.0948,0.869,16996.0,
0.0127,0.0687,0.89,17891.0,
0.00878,0.0468,0.916,18785.0,
0.00601,0.0323,0.941,19680.0,
0.00445,0.0242,0.953,20574.0,
0.00373,0.02,0.974,21469.0,
