A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.0375
0.143,0.753,0.0601,904.0,
0.131,0.71,0.121,1808.0,
0.122,0.662,0.182,2712.0,
0.113,0.613,0.241,3616.0,
0.105,0.549,0.302,4520.0,
0.0942,0.513,0.358,5424.0,
0.0847,0.46,0.42,6328.0,
0.0756,0.41,0.478,7232.0,
0.0675,0.359,0.538,8136.0,
0.0581,0.312,0.594,9040.0,
0.0492,0.264,0.658,9943.0,
0.0405,0.216,0.708,10847.0,
0.0321,0.172,0.759,11751.0,
0.0243,0.131,0.812,12655.0,
0.0174,0.0921,0.845,13559.0,
0.0114,0.0603,0.9,14463.0,
0.00708,0.0378,0.924,15367.0,
0.00472,0.0252,0.947,16271.0,
0.00374,0.0201,0.952,17175.0,
0.00338,0.0182,0.972,18079.0,
