P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.107
0.00756,0.607,0.386,146.0,
0.0208,0.772,0.202,292.0,
0.0339,0.791,0.143,437.0,
0.046,0.797,0.12,583.0,
0.056,0.785,0.113,729.0,
0.0642,0.77,0.11,875.0,
0.0719,0.761,0.107,1021.0,
0.0784,0.74,0.105,1166.0,
0.0844,0.736,0.103,1312.0,
0.09,0.726,0.104,1458.0,
0.0932,0.725,0.102,1604.0,
0.0963,0.717,0.101,1750.0,
0.101,0.713,0.0995,1895.0,
0.102,0.704,0.099,2041.0,
0.106,0.698,0.0982,2187.0,
0.108,0.696,0.097,2333.0,
0.109,0.702,0.0977,2479.0,
0.111,0.685,0.0983,2625.0,
0.113,0.702,0.0966,2770.0,
0.114,0.684,0.0972,2916.0,
0.115,0.684,0.0956,3062.0,
0.117,0.693,0.0955,3208.0,
0.117,0.69,0.0956,3354.0,
0.119,0.682,0.0945,3499.0,
0.119,0.678,0.0941,3645.0,
0.121,0.69,0.0947,3791.0,
0.12,0.672,0.0955,3937.0,
0.121,0.683,0.0959,4083.0,
0.122,0.677,0.0944,4228.0,
0.121,0.676,0.0946,4374.0,
0.123,0.678,0.0946,4520.0,
