P,A,time,cat
0.0,0.996,0.0,0.054
0.245,0.713,0.602,
0.364,0.601,1.204,
0.447,0.504,1.805,
0.509,0.453,2.407,
0.562,0.395,3.009,
0.597,0.357,3.611,
0.637,0.312,4.213,
0.664,0.287,4.815,
0.699,0.26,5.416,
0.713,0.237,6.018,
0.742,0.214,6.62,
0.756,0.199,7.222,
0.769,0.184,7.824,
0.788,0.168,8.425,
0.801,0.154,9.027,
0.813,0.142,9.629,
0.829,0.131,10.23,
0.827,0.121,10.83,
0.838,0.112,11.43,
0.847,0.105,12.04,
0.851,0.0972,12.64,
0.854,0.0898,13.24,
0.871,0.083,13.84,
0.866,0.0782,14.44,
0.891,0.0726,15.05,
0.888,0.0682,15.65,
0.885,0.0639,16.25,
0.889,0.0604,16.85,
0.899,0.0558,17.45,
0.913,0.0527,18.05,
0.906,0.0496,18.66,
0.897,0.0474,19.26,
0.911,0.0437,19.86,
