P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.123,0.153,0.722,45.81,
0.227,0.132,0.63,91.62,
0.319,0.117,0.556,137.0,
0.396,0.103,0.493,183.0,
0.459,0.0924,0.432,229.0,
0.52,0.0807,0.389,275.0,
0.567,0.0725,0.344,321.0,
0.617,0.0651,0.308,366.0,
0.659,0.0576,0.275,412.0,
0.691,0.0517,0.244,458.0,
0.72,0.0465,0.22,504.0,
0.747,0.0419,0.198,550.0,
0.765,0.0374,0.176,596.0,
0.791,0.034,0.159,641.0,
0.81,0.0304,0.144,687.0,
0.831,0.0273,0.13,733.0,
0.842,0.0249,0.117,779.0,
0.853,0.0222,0.105,825.0,
0.868,0.0198,0.0958,870.0,
0.881,0.0183,0.0861,916.0,
0.885,0.0162,0.0782,962.0,
0.904,0.0149,0.0705,1008.0,
0.91,0.0132,0.0637,1054.0,
0.921,0.0122,0.0579,1099.0,
0.919,0.0111,0.0527,1145.0,
0.928,0.0102,0.048,1191.0,
0.934,0.00919,0.0441,1237.0,
0.94,0.00838,0.0393,1283.0,
0.953,0.00764,0.0362,1329.0,
0.943,0.00695,0.0331,1374.0,
0.955,0.0064,0.0301,1420.0,
0.945,0.00583,0.0281,1466.0,
0.944,0.0054,0.0255,1512.0,
0.962,0.005,0.0238,1558.0,
0.957,0.00458,0.0216,1603.0,
0.961,0.00422,0.0199,1649.0,
0.961,0.0039,0.0187,1695.0,
