P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04
0.119,0.154,0.726,54.92,
0.224,0.134,0.637,110.0,
0.313,0.119,0.57,165.0,
0.382,0.106,0.497,220.0,
0.453,0.0943,0.452,275.0,
0.512,0.0842,0.406,330.0,
0.551,0.0745,0.356,384.0,
0.6,0.0669,0.32,439.0,
0.647,0.0603,0.29,494.0,
0.674,0.0545,0.257,549.0,
0.714,0.0486,0.231,604.0,
0.739,0.0436,0.208,659.0,
0.755,0.0396,0.189,714.0,
0.784,0.0353,0.168,769.0,
0.802,0.0323,0.155,824.0,
0.817,0.0292,0.138,879.0,
0.84,0.0262,0.126,934.0,
0.853,0.0237,0.113,988.0,
0.865,0.0217,0.104,1043.0,
0.887,0.0197,0.0941,1098.0,
0.889,0.0179,0.0838,1153.0,
0.896,0.0161,0.0772,1208.0,
0.896,0.0146,0.0704,1263.0,
0.905,0.0135,0.0641,1318.0,
0.914,0.0122,0.0577,1373.0,
0.928,0.011,0.0533,1428.0,
0.927,0.01,0.0487,1483.0,
0.933,0.00931,0.0447,1538.0,
0.939,0.00852,0.0403,1593.0,
0.956,0.00774,0.037,1648.0,
0.947,0.00716,0.0341,1702.0,
0.953,0.00653,0.0313,1757.0,
0.963,0.0061,0.0286,1812.0,
0.96,0.00557,0.0264,1867.0,
0.967,0.00513,0.0244,1922.0,
0.953,0.00477,0.0227,1977.0,
