A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.052
0.177,0.313,0.475,6661.0,
0.133,0.467,0.357,13321.0,
0.106,0.567,0.281,19982.0,
0.0846,0.643,0.228,26643.0,
0.0694,0.688,0.184,33303.0,
0.0572,0.75,0.155,39964.0,
0.0476,0.775,0.129,46624.0,
0.0399,0.808,0.107,53285.0,
0.0337,0.837,0.0898,59946.0,
0.0284,0.85,0.0756,66606.0,
0.024,0.868,0.0649,73267.0,
0.0202,0.876,0.0541,79928.0,
0.0171,0.881,0.0457,86588.0,
0.0144,0.893,0.0388,93249.0,
0.0124,0.916,0.0331,99909.0,
0.0105,0.918,0.0284,106570.0,
0.009,0.921,0.0238,113231.0,
0.00752,0.921,0.0199,119891.0,
0.00655,0.922,0.0175,126552.0,
