A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.353,0.0495,0.589,0.441,
0.159,0.138,0.692,0.883,
0.0928,0.232,0.669,1.324,
0.0668,0.315,0.615,1.766,
0.0569,0.388,0.549,2.207,
0.0484,0.449,0.49,2.649,
0.0431,0.516,0.441,3.09,
0.038,0.56,0.393,3.531,
0.0338,0.611,0.349,3.973,
0.0302,0.647,0.315,4.414,
0.027,0.686,0.28,4.856,
0.0245,0.709,0.252,5.297,
0.0217,0.742,0.226,5.739,
0.0196,0.77,0.203,6.18,
0.0175,0.78,0.184,6.621,
0.0158,0.811,0.164,7.063,
0.0143,0.824,0.149,7.504,
0.0128,0.85,0.133,7.946,
0.0114,0.868,0.121,8.387,
0.0105,0.861,0.109,8.829,
0.0095,0.874,0.0997,9.27,
0.00864,0.885,0.0888,9.711,
0.00773,0.892,0.0814,10.15,
0.00707,0.909,0.075,10.59,
0.00643,0.909,0.0673,11.04,
0.00584,0.928,0.0607,11.48,
0.00538,0.923,0.0569,11.92,
0.00491,0.93,0.0515,12.36,
0.00443,0.939,0.047,12.8,
0.00411,0.938,0.0436,13.24,
0.00378,0.94,0.0405,13.68,
0.00349,0.94,0.037,14.13,
0.00318,0.951,0.0345,14.57,
0.00299,0.944,0.0316,15.01,
0.00279,0.962,0.0298,15.45,
