A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0925
0.227,0.114,0.65,0.662,
0.0889,0.275,0.638,1.324,
0.0568,0.414,0.527,1.986,
0.0427,0.526,0.423,2.648,
0.0343,0.614,0.341,3.31,
0.0279,0.678,0.279,3.972,
0.0225,0.738,0.227,4.634,
0.0187,0.784,0.188,5.296,
0.0153,0.81,0.153,5.958,
0.0126,0.854,0.126,6.62,
0.0103,0.867,0.106,7.282,
0.00865,0.878,0.088,7.944,
0.00708,0.913,0.0732,8.606,
0.00602,0.925,0.0612,9.268,
0.00505,0.934,0.0521,9.93,
0.00431,0.942,0.0445,10.59,
0.0037,0.936,0.0383,11.25,
0.00315,0.942,0.0332,11.92,
0.00277,0.959,0.0292,12.58,
0.00243,0.964,0.0259,13.24,
