A,P,time,cat
1.009,0.0,0.0,0.11399999999999999
0.85,0.0437,10.81,
0.812,0.0878,21.61,
0.763,0.13,32.42,
0.72,0.175,43.23,
0.68,0.218,54.03,
0.633,0.26,64.84,
0.593,0.303,75.65,
0.552,0.344,86.45,
0.508,0.385,97.26,
0.472,0.428,108.0,
0.431,0.477,119.0,
0.391,0.507,130.0,
0.356,0.548,140.0,
0.318,0.588,151.0,
0.278,0.623,162.0,
0.245,0.666,173.0,
0.212,0.704,184.0,
0.183,0.735,195.0,
0.152,0.764,205.0,
0.126,0.792,216.0,
0.102,0.827,227.0,
0.0815,0.847,238.0,
0.0644,0.88,249.0,
0.0513,0.904,259.0,
0.0404,0.92,270.0,
0.0322,0.927,281.0,
0.0258,0.947,292.0,
0.0208,0.948,303.0,
0.0168,0.967,313.0,
0.0139,0.97,324.0,
0.0117,0.972,335.0,
