A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.032
0.777,0.123,0.0723,418.0,
0.721,0.113,0.132,837.0,
0.676,0.107,0.186,1255.0,
0.64,0.0994,0.235,1674.0,
0.596,0.093,0.281,2092.0,
0.555,0.0867,0.329,2511.0,
0.511,0.0795,0.374,2929.0,
0.475,0.0741,0.42,3348.0,
0.437,0.0686,0.462,3766.0,
0.399,0.0622,0.509,4185.0,
0.363,0.0565,0.553,4603.0,
0.324,0.0506,0.599,5022.0,
0.289,0.0452,0.641,5440.0,
0.251,0.0398,0.683,5859.0,
0.221,0.0345,0.715,6277.0,
0.187,0.0297,0.77,6696.0,
0.157,0.0247,0.794,7114.0,
0.131,0.0203,0.836,7533.0,
0.103,0.0161,0.857,7951.0,
0.0793,0.0126,0.886,8370.0,
0.0596,0.00928,0.923,8788.0,
0.0435,0.00677,0.932,9207.0,
0.0303,0.00473,0.95,9625.0,
0.0205,0.00319,0.961,10044.0,
0.0135,0.00212,0.972,10462.0,
0.00876,0.00137,0.989,10881.0,
0.00573,0.0,0.987,11299.0,
