A,P,time,cat
0.993,0.0,0.0,0.025
0.946,0.0347,652.0,
0.93,0.0711,1304.0,
0.868,0.107,1956.0,
0.828,0.143,2608.0,
0.804,0.181,3259.0,
0.754,0.218,3911.0,
0.718,0.262,4563.0,
0.684,0.306,5215.0,
0.636,0.352,5867.0,
0.583,0.388,6519.0,
0.539,0.439,7171.0,
0.495,0.484,7823.0,
0.451,0.539,8474.0,
0.399,0.584,9126.0,
0.345,0.635,9778.0,
0.294,0.684,10430.0,
0.24,0.745,11082.0,
0.187,0.801,11734.0,
0.137,0.856,12386.0,
0.0964,0.896,13038.0,
0.072,0.918,13690.0,
0.0583,0.936,14341.0,
0.0539,0.933,14993.0,
0.0522,0.948,15645.0,
0.051,0.941,16297.0,
0.051,0.95,16949.0,
