A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.057499999999999996
0.0452,0.835,0.0584,10.71,
0.0425,0.8,0.117,21.43,
0.0393,0.737,0.174,32.14,
0.0366,0.678,0.232,42.86,
0.0333,0.63,0.289,53.57,
0.0312,0.58,0.343,64.29,
0.0286,0.531,0.394,75.0,
0.0265,0.484,0.439,85.71,
0.0234,0.434,0.494,96.43,
0.0212,0.397,0.537,107.0,
0.0189,0.351,0.582,118.0,
0.0165,0.307,0.626,129.0,
0.0147,0.269,0.671,139.0,
0.0127,0.236,0.7,150.0,
0.011,0.203,0.74,161.0,
0.00931,0.173,0.765,171.0,
0.00786,0.146,0.803,182.0,
0.00653,0.122,0.837,193.0,
0.00548,0.104,0.856,204.0,
0.00459,0.0842,0.879,214.0,
0.00373,0.0697,0.882,225.0,
0.00312,0.0567,0.906,236.0,
0.00246,0.0462,0.921,246.0,
0.00203,0.0379,0.922,257.0,
0.00167,0.0309,0.924,268.0,
0.00137,0.026,0.928,279.0,
0.00117,0.0217,0.949,289.0,
0.001,0.0187,0.943,300.0,
