A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.046
0.0444,0.833,0.0889,20.19,
0.0395,0.745,0.174,40.38,
0.0358,0.665,0.261,60.57,
0.0314,0.584,0.343,80.76,
0.0274,0.507,0.423,101.0,
0.0238,0.445,0.492,121.0,
0.0199,0.377,0.572,141.0,
0.0168,0.314,0.642,162.0,
0.0138,0.257,0.694,182.0,
0.011,0.205,0.744,202.0,
0.00871,0.162,0.796,222.0,
0.00684,0.125,0.828,242.0,
0.00508,0.0946,0.871,262.0,
0.0038,0.0705,0.887,283.0,
0.00282,0.0521,0.915,303.0,
0.00205,0.0382,0.931,323.0,
0.00155,0.0286,0.935,343.0,
0.00118,0.0221,0.951,363.0,
0.0,0.0174,0.959,384.0,
0.0,0.0144,0.959,404.0,
0.0,0.0122,0.956,424.0,
