A,P,time,cat
0.995,0.0,0.0,0.01
0.933,0.0419,0.125,
0.9,0.083,0.251,
0.865,0.124,0.376,
0.818,0.166,0.502,
0.782,0.207,0.627,
0.738,0.25,0.752,
0.703,0.289,0.878,
0.661,0.331,1.003,
0.623,0.367,1.129,
0.579,0.418,1.254,
0.541,0.449,1.379,
0.497,0.487,1.505,
0.461,0.527,1.63,
0.426,0.567,1.756,
0.391,0.603,1.881,
0.351,0.634,2.006,
0.32,0.672,2.132,
0.28,0.707,2.257,
0.245,0.746,2.382,
0.214,0.781,2.508,
0.183,0.812,2.633,
0.152,0.853,2.759,
0.124,0.872,2.884,
0.0976,0.899,3.009,
0.0756,0.927,3.135,
0.0574,0.946,3.26,
0.0415,0.95,3.386,
0.029,0.973,3.511,
0.0205,0.968,3.636,
0.0144,0.977,3.762,
0.0105,0.987,3.887,
0.00801,0.985,4.013,
0.00637,0.997,4.138,
