P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.10125
0.0567,0.0834,0.761,1423.0,
0.113,0.0786,0.716,2846.0,
0.167,0.0722,0.678,4269.0,
0.22,0.0676,0.627,5692.0,
0.275,0.0628,0.58,7114.0,
0.325,0.0574,0.529,8537.0,
0.376,0.0524,0.484,9960.0,
0.43,0.0481,0.438,11383.0,
0.479,0.043,0.397,12806.0,
0.527,0.0384,0.355,14229.0,
0.568,0.0342,0.319,15652.0,
0.616,0.0305,0.275,17075.0,
0.652,0.0267,0.242,18498.0,
0.692,0.0232,0.213,19920.0,
0.735,0.0194,0.181,21343.0,
0.765,0.0171,0.156,22766.0,
0.795,0.0145,0.132,24189.0,
0.824,0.0121,0.113,25612.0,
0.83,0.0106,0.0955,27035.0,
0.861,0.00893,0.0827,28458.0,
0.885,0.00766,0.0697,29881.0,
0.885,0.00681,0.0611,31304.0,
0.896,0.00602,0.0549,32726.0,
0.909,0.00535,0.049,34149.0,
0.913,0.00491,0.0453,35572.0,
0.922,0.0046,0.0419,36995.0,
0.914,0.00433,0.0395,38418.0,
