A,P,time,cat
1.003,0.0,0.0,0.021
0.937,0.055,185.0,
0.878,0.108,369.0,
0.83,0.162,554.0,
0.765,0.218,739.0,
0.712,0.267,923.0,
0.663,0.321,1108.0,
0.615,0.37,1293.0,
0.56,0.427,1478.0,
0.505,0.474,1662.0,
0.46,0.524,1847.0,
0.415,0.562,2032.0,
0.366,0.62,2216.0,
0.321,0.671,2401.0,
0.281,0.705,2586.0,
0.241,0.748,2770.0,
0.201,0.785,2955.0,
0.164,0.819,3140.0,
0.134,0.871,3324.0,
0.105,0.882,3509.0,
0.0797,0.916,3694.0,
0.0599,0.929,3879.0,
0.0444,0.943,4063.0,
0.0322,0.963,4248.0,
0.0235,0.97,4433.0,
0.0173,0.985,4617.0,
0.013,0.989,4802.0,
