A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0625
0.858,0.139,0.002,1.631,
0.737,0.264,0.00214,3.263,
0.636,0.361,0.00224,4.894,
0.543,0.45,0.00235,6.525,
0.467,0.531,0.00242,8.157,
0.406,0.598,0.00248,9.788,
0.347,0.648,0.00254,11.42,
0.297,0.689,0.00259,13.05,
0.255,0.745,0.0026,14.68,
0.219,0.772,0.00262,16.31,
0.19,0.805,0.00269,17.94,
0.16,0.832,0.00273,19.58,
0.138,0.86,0.00272,21.21,
0.12,0.88,0.00275,22.84,
0.101,0.898,0.00273,24.47,
0.0876,0.905,0.00279,26.1,
0.0752,0.914,0.0028,27.73,
0.0642,0.933,0.00281,29.36,
0.0554,0.941,0.00279,30.99,
0.0478,0.955,0.00283,32.63,
0.041,0.963,0.00277,34.26,
0.0352,0.961,0.00281,35.89,
0.0304,0.969,0.00286,37.52,
