A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.902,0.0932,0.0024,1.072,
0.819,0.177,0.00244,2.144,
0.742,0.255,0.0025,3.216,
0.671,0.327,0.00252,4.288,
0.614,0.39,0.00257,5.36,
0.547,0.447,0.0026,6.432,
0.493,0.504,0.00263,7.504,
0.449,0.545,0.00266,8.576,
0.404,0.59,0.00264,9.648,
0.371,0.63,0.00269,10.72,
0.335,0.663,0.00272,11.79,
0.299,0.687,0.00271,12.86,
0.27,0.722,0.00272,13.94,
0.246,0.75,0.00272,15.01,
0.222,0.767,0.00276,16.08,
0.202,0.796,0.00278,17.15,
0.184,0.815,0.00278,18.22,
0.166,0.828,0.00277,19.3,
0.151,0.848,0.0028,20.37,
0.136,0.856,0.0028,21.44,
0.122,0.872,0.0028,22.51,
0.11,0.875,0.00282,23.58,
0.0997,0.89,0.0028,24.66,
0.0902,0.913,0.00281,25.73,
0.0825,0.915,0.00283,26.8,
0.0739,0.924,0.00281,27.87,
0.0671,0.921,0.00285,28.94,
0.0609,0.938,0.00283,30.02,
0.0547,0.931,0.0028,31.09,
0.0496,0.936,0.00283,32.16,
0.0451,0.955,0.00287,33.23,
0.0412,0.95,0.00283,34.3,
0.0366,0.96,0.00282,35.38,
0.0332,0.963,0.00281,36.45,
0.0304,0.969,0.0028,37.52,
