A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.196,0.674,0.123,7.794,
0.17,0.588,0.222,15.59,
0.149,0.522,0.304,23.38,
0.133,0.461,0.38,31.18,
0.12,0.41,0.445,38.97,
0.108,0.374,0.497,46.76,
0.0955,0.334,0.54,54.56,
0.0859,0.302,0.576,62.35,
0.0781,0.273,0.607,70.15,
0.0712,0.249,0.657,77.94,
0.0647,0.226,0.68,85.74,
0.0594,0.204,0.702,93.53,
0.054,0.188,0.727,101.0,
0.0494,0.171,0.746,109.0,
0.0451,0.158,0.763,117.0,
0.0418,0.145,0.766,125.0,
0.0378,0.132,0.796,132.0,
0.0354,0.122,0.804,140.0,
0.0328,0.113,0.814,148.0,
0.0303,0.104,0.827,156.0,
0.0277,0.0965,0.844,164.0,
0.0259,0.0899,0.843,171.0,
0.0242,0.0839,0.865,179.0,
0.0225,0.0791,0.863,187.0,
0.021,0.0728,0.864,195.0,
0.0195,0.0688,0.867,203.0,
0.0185,0.0652,0.877,210.0,
0.0175,0.0603,0.888,218.0,
0.0164,0.0574,0.885,226.0,
0.0155,0.0542,0.886,234.0,
0.0147,0.0522,0.896,242.0,
0.014,0.0485,0.898,249.0,
0.0134,0.0465,0.893,257.0,
0.0126,0.0442,0.907,265.0,
