A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.192,0.663,0.141,11.09,
0.166,0.573,0.248,22.17,
0.145,0.499,0.335,33.26,
0.125,0.443,0.414,44.34,
0.111,0.389,0.474,55.43,
0.0986,0.346,0.532,66.51,
0.0884,0.304,0.576,77.6,
0.0795,0.271,0.614,88.69,
0.0703,0.248,0.65,99.77,
0.0636,0.222,0.683,111.0,
0.0578,0.203,0.705,122.0,
0.052,0.184,0.74,133.0,
0.0471,0.165,0.757,144.0,
0.0434,0.151,0.767,155.0,
0.0399,0.137,0.799,166.0,
0.0365,0.125,0.806,177.0,
0.0328,0.115,0.817,188.0,
0.0302,0.106,0.827,200.0,
0.0278,0.0966,0.831,211.0,
0.0257,0.0895,0.851,222.0,
0.0237,0.0829,0.859,233.0,
0.0218,0.0776,0.862,244.0,
0.0206,0.0708,0.881,255.0,
0.0191,0.0667,0.883,266.0,
0.018,0.0622,0.871,277.0,
0.0169,0.0592,0.892,288.0,
0.016,0.055,0.895,299.0,
0.015,0.0524,0.903,310.0,
0.014,0.0491,0.898,321.0,
0.0134,0.0465,0.903,333.0,
0.0127,0.0436,0.901,344.0,
0.0121,0.0416,0.92,355.0,
0.0114,0.0402,0.904,366.0,
0.0111,0.0379,0.907,377.0,
0.0106,0.037,0.926,388.0,
