A,P,time,cat
1.01,0.0,0.0,0.046
0.908,0.0601,0.00939,
0.841,0.122,0.0188,
0.786,0.18,0.0282,
0.71,0.241,0.0376,
0.664,0.293,0.047,
0.61,0.355,0.0564,
0.551,0.41,0.0658,
0.492,0.465,0.0752,
0.452,0.522,0.0845,
0.394,0.568,0.0939,
0.345,0.623,0.103,
0.303,0.664,0.113,
0.255,0.717,0.122,
0.217,0.751,0.132,
0.179,0.798,0.141,
0.144,0.831,0.15,
0.115,0.866,0.16,
0.0917,0.884,0.169,
0.0707,0.923,0.178,
0.0538,0.928,0.188,
0.0414,0.946,0.197,
0.0311,0.961,0.207,
0.0239,0.964,0.216,
0.0188,0.973,0.225,
0.015,0.975,0.235,
0.0124,0.994,0.244,
0.0105,0.975,0.254,
0.0091,0.984,0.263,
0.0082,0.997,0.272,
0.00749,0.99,0.282,
0.00712,0.978,0.291,
0.00682,0.999,0.301,
0.00653,0.99,0.31,
