A,P,time,cat
0.996,0.0,0.0,0.069
0.846,0.0969,0.01,
0.752,0.193,0.0201,
0.649,0.287,0.0301,
0.568,0.376,0.0402,
0.479,0.467,0.0502,
0.403,0.555,0.0602,
0.321,0.623,0.0703,
0.254,0.704,0.0803,
0.19,0.771,0.0904,
0.138,0.828,0.1,
0.0971,0.871,0.11,
0.0651,0.908,0.12,
0.0433,0.933,0.131,
0.0289,0.949,0.141,
0.0198,0.976,0.151,
0.0141,0.983,0.161,
0.0108,0.989,0.171,
0.00893,0.99,0.181,
0.00773,0.983,0.191,
0.00707,0.985,0.201,
0.00657,0.986,0.211,
0.00645,0.976,0.221,
0.00626,0.989,0.231,
0.00614,0.992,0.241,
