P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.05
0.215,0.726,0.0486,308.0,
0.372,0.579,0.0381,616.0,
0.483,0.468,0.0306,925.0,
0.579,0.382,0.0252,1233.0,
0.631,0.319,0.0212,1541.0,
0.696,0.271,0.0178,1849.0,
0.732,0.23,0.0151,2157.0,
0.779,0.193,0.0128,2465.0,
0.807,0.164,0.0108,2774.0,
0.822,0.142,0.00936,3082.0,
0.853,0.121,0.008,3390.0,
0.865,0.103,0.00687,3698.0,
0.882,0.09,0.00587,4006.0,
0.897,0.077,0.0051,4315.0,
0.9,0.0679,0.00446,4623.0,
0.916,0.0582,0.00388,4931.0,
0.921,0.0509,0.00336,5239.0,
0.921,0.0437,0.00292,5547.0,
0.933,0.0388,0.00255,5855.0,
0.942,0.0337,0.00221,6164.0,
0.94,0.0298,0.00195,6472.0,
0.941,0.0261,0.00173,6780.0,
