P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0625
0.116,0.825,0.0548,130.0,
0.227,0.713,0.0479,260.0,
0.316,0.631,0.0421,389.0,
0.39,0.558,0.0368,519.0,
0.454,0.488,0.0327,649.0,
0.51,0.445,0.0293,779.0,
0.555,0.402,0.0264,908.0,
0.601,0.362,0.0238,1038.0,
0.626,0.325,0.0215,1168.0,
0.666,0.294,0.0197,1298.0,
0.69,0.27,0.0178,1428.0,
0.718,0.245,0.0162,1557.0,
0.74,0.224,0.0149,1687.0,
0.762,0.207,0.0135,1817.0,
0.768,0.189,0.0126,1947.0,
0.792,0.175,0.0114,2077.0,
0.81,0.16,0.0105,2206.0,
0.814,0.145,0.00964,2336.0,
0.824,0.133,0.00888,2466.0,
0.843,0.124,0.00824,2596.0,
0.852,0.115,0.00754,2725.0,
0.867,0.107,0.00702,2855.0,
0.868,0.098,0.00648,2985.0,
0.858,0.0917,0.00594,3115.0,
0.876,0.0833,0.00542,3245.0,
0.88,0.0757,0.00509,3374.0,
0.894,0.0723,0.00468,3504.0,
0.899,0.0662,0.00437,3634.0,
0.907,0.0617,0.00404,3764.0,
0.918,0.057,0.00377,3894.0,
0.914,0.0534,0.0035,4023.0,
0.916,0.0492,0.00322,4153.0,
0.916,0.046,0.00304,4283.0,
0.923,0.0426,0.00279,4413.0,
0.922,0.0394,0.00261,4542.0,
0.935,0.0366,0.00246,4672.0,
0.939,0.0345,0.00226,4802.0,
