A,P,time,cat
0.996,0.0,0.0,0.021
0.934,0.0585,7976.0,
0.874,0.115,15952.0,
0.811,0.172,23928.0,
0.766,0.224,31904.0,
0.704,0.28,39880.0,
0.653,0.329,47856.0,
0.609,0.379,55832.0,
0.56,0.427,63808.0,
0.519,0.474,71784.0,
0.469,0.523,79760.0,
0.429,0.566,87736.0,
0.388,0.606,95712.0,
0.349,0.642,103688.0,
0.311,0.687,111664.0,
0.281,0.713,119640.0,
0.248,0.742,127616.0,
0.219,0.768,135592.0,
0.191,0.801,143567.0,
0.169,0.829,151543.0,
0.145,0.855,159519.0,
0.126,0.872,167495.0,
0.108,0.885,175471.0,
0.0937,0.91,183447.0,
0.079,0.913,191423.0,
0.0682,0.93,199399.0,
0.057,0.938,207375.0,
0.0484,0.946,215351.0,
0.041,0.959,223327.0,
0.0343,0.967,231303.0,
0.029,0.984,239279.0,
0.0244,0.969,247255.0,
0.0201,0.983,255231.0,
0.017,0.988,263207.0,
0.0141,0.985,271183.0,
