P,A,time,cat
0.0,0.999,0.0,0.042
0.0482,0.92,68.6,
0.0957,0.873,137.0,
0.143,0.839,206.0,
0.189,0.785,274.0,
0.232,0.74,343.0,
0.281,0.694,412.0,
0.324,0.644,480.0,
0.358,0.607,549.0,
0.409,0.561,617.0,
0.445,0.518,686.0,
0.482,0.49,755.0,
0.528,0.446,823.0,
0.556,0.415,892.0,
0.598,0.383,960.0,
0.627,0.347,1029.0,
0.666,0.319,1098.0,
0.69,0.287,1166.0,
0.721,0.261,1235.0,
0.743,0.234,1303.0,
0.782,0.211,1372.0,
0.806,0.188,1441.0,
0.814,0.168,1509.0,
0.834,0.15,1578.0,
0.855,0.132,1646.0,
0.867,0.118,1715.0,
0.88,0.105,1784.0,
0.891,0.0943,1852.0,
0.9,0.085,1921.0,
0.924,0.0741,1989.0,
0.914,0.0675,2058.0,
0.941,0.0604,2127.0,
0.926,0.0557,2195.0,
0.949,0.0508,2264.0,
0.938,0.0461,2332.0,
0.945,0.043,2401.0,
