P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0494,0.909,55.76,
0.0972,0.861,112.0,
0.144,0.815,167.0,
0.191,0.771,223.0,
0.239,0.722,279.0,
0.28,0.681,335.0,
0.325,0.637,390.0,
0.375,0.596,446.0,
0.414,0.563,502.0,
0.449,0.518,558.0,
0.492,0.476,613.0,
0.526,0.44,669.0,
0.561,0.404,725.0,
0.603,0.367,781.0,
0.637,0.339,836.0,
0.667,0.302,892.0,
0.694,0.278,948.0,
0.732,0.25,1004.0,
0.754,0.224,1060.0,
0.78,0.199,1115.0,
0.798,0.181,1171.0,
0.823,0.161,1227.0,
0.839,0.144,1283.0,
0.847,0.126,1338.0,
0.879,0.113,1394.0,
0.893,0.1,1450.0,
0.891,0.0884,1506.0,
0.917,0.0789,1561.0,
0.909,0.0721,1617.0,
0.929,0.0648,1673.0,
0.937,0.0588,1729.0,
0.943,0.0528,1784.0,
0.935,0.0487,1840.0,
0.942,0.0446,1896.0,
0.96,0.042,1952.0,
0.955,0.0389,2007.0,
0.968,0.0369,2063.0,
0.964,0.0354,2119.0,
