P,A,time,cat
0.0,0.987,0.0,0.045
0.0554,0.912,18.83,
0.111,0.866,37.67,
0.164,0.804,56.5,
0.217,0.747,75.33,
0.275,0.689,94.17,
0.322,0.644,113.0,
0.371,0.591,132.0,
0.416,0.543,151.0,
0.461,0.498,170.0,
0.508,0.455,188.0,
0.55,0.408,207.0,
0.6,0.37,226.0,
0.64,0.332,245.0,
0.672,0.296,264.0,
0.709,0.257,282.0,
0.741,0.226,301.0,
0.769,0.194,320.0,
0.804,0.166,339.0,
0.831,0.142,358.0,
0.862,0.118,377.0,
0.878,0.101,396.0,
0.903,0.083,414.0,
0.908,0.0696,433.0,
0.916,0.0584,452.0,
0.942,0.0492,471.0,
0.939,0.0419,490.0,
0.94,0.0362,508.0,
0.961,0.0318,527.0,
0.965,0.0283,546.0,
0.949,0.026,565.0,
