P,A,time,cat
0.0,0.997,0.0,0.03
0.0643,0.924,32.79,
0.128,0.837,65.57,
0.191,0.784,98.36,
0.251,0.731,131.0,
0.306,0.667,164.0,
0.36,0.608,197.0,
0.419,0.549,230.0,
0.463,0.503,262.0,
0.514,0.456,295.0,
0.569,0.411,328.0,
0.622,0.362,361.0,
0.655,0.323,393.0,
0.705,0.279,426.0,
0.742,0.244,459.0,
0.768,0.207,492.0,
0.8,0.177,525.0,
0.823,0.148,557.0,
0.85,0.123,590.0,
0.885,0.102,623.0,
0.898,0.0829,656.0,
0.914,0.0682,688.0,
0.934,0.057,721.0,
0.94,0.047,754.0,
0.953,0.04,787.0,
0.941,0.0337,820.0,
0.961,0.0295,852.0,
0.961,0.0265,885.0,
0.958,0.0242,918.0,
