A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.637,0.332,89.47,
0.536,0.434,179.0,
0.468,0.502,268.0,
0.412,0.559,358.0,
0.373,0.599,447.0,
0.33,0.634,537.0,
0.304,0.671,626.0,
0.277,0.702,716.0,
0.252,0.711,805.0,
0.228,0.743,895.0,
0.208,0.759,984.0,
0.192,0.761,1074.0,
0.178,0.789,1163.0,
0.163,0.802,1253.0,
0.153,0.817,1342.0,
0.142,0.831,1431.0,
0.131,0.837,1521.0,
0.121,0.839,1610.0,
0.113,0.849,1700.0,
0.106,0.861,1789.0,
0.0996,0.872,1879.0,
0.0931,0.864,1968.0,
0.0879,0.883,2058.0,
0.0814,0.888,2147.0,
0.0774,0.881,2237.0,
0.0721,0.898,2326.0,
0.0682,0.904,2416.0,
0.0649,0.912,2505.0,
0.0612,0.911,2595.0,
0.059,0.898,2684.0,
