A,P,time,cat
1.006,0.0,0.0,0.021
0.921,0.0557,0.571,
0.878,0.106,1.141,
0.823,0.153,1.712,
0.777,0.204,2.283,
0.721,0.255,2.853,
0.68,0.301,3.424,
0.629,0.351,3.995,
0.592,0.397,4.566,
0.544,0.437,5.136,
0.501,0.488,5.707,
0.445,0.531,6.278,
0.404,0.572,6.848,
0.363,0.615,7.419,
0.325,0.663,7.99,
0.288,0.698,8.56,
0.247,0.738,9.131,
0.211,0.774,9.702,
0.178,0.816,10.27,
0.147,0.846,10.84,
0.119,0.859,11.41,
0.0965,0.89,11.98,
0.0774,0.923,12.56,
0.0607,0.93,13.13,
0.0488,0.943,13.7,
0.0392,0.959,14.27,
0.0325,0.97,14.84,
0.0278,0.962,15.41,
0.0247,0.962,15.98,
0.0225,0.967,16.55,
