A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.085
0.0563,0.805,0.0722,0.175,
0.0524,0.741,0.141,0.349,
0.0479,0.681,0.197,0.524,
0.0444,0.639,0.253,0.699,
0.0407,0.584,0.304,0.873,
0.0374,0.542,0.352,1.048,
0.0345,0.498,0.395,1.223,
0.0323,0.464,0.441,1.398,
0.0295,0.42,0.488,1.572,
0.0266,0.385,0.521,1.747,
0.0241,0.344,0.574,1.922,
0.0216,0.306,0.597,2.096,
0.0195,0.279,0.644,2.271,
0.0171,0.245,0.681,2.446,
0.0151,0.216,0.707,2.62,
0.013,0.187,0.739,2.795,
0.0112,0.16,0.773,2.97,
0.00975,0.137,0.803,3.145,
0.00812,0.117,0.828,3.319,
0.00688,0.0995,0.847,3.494,
0.00582,0.0817,0.865,3.669,
0.00487,0.069,0.884,3.843,
0.004,0.057,0.899,4.018,
0.00334,0.0479,0.92,4.193,
0.00279,0.0393,0.94,4.367,
0.00234,0.0333,0.929,4.542,
0.00198,0.0282,0.944,4.717,
0.00168,0.0242,0.951,4.892,
0.00146,0.0207,0.955,5.066,
0.00128,0.0183,0.958,5.241,
