A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.068
0.0571,0.821,0.0771,0.231,
0.0519,0.751,0.145,0.463,
0.0483,0.699,0.201,0.694,
0.0452,0.644,0.255,0.925,
0.0414,0.594,0.307,1.157,
0.038,0.548,0.362,1.388,
0.0355,0.509,0.41,1.619,
0.0319,0.46,0.454,1.851,
0.0292,0.418,0.501,2.082,
0.0268,0.379,0.544,2.314,
0.0238,0.343,0.586,2.545,
0.0211,0.301,0.625,2.776,
0.0189,0.268,0.657,3.008,
0.0164,0.235,0.707,3.239,
0.0142,0.202,0.737,3.47,
0.0123,0.176,0.77,3.702,
0.0103,0.149,0.801,3.933,
0.00876,0.124,0.836,4.164,
0.00718,0.103,0.86,4.396,
0.00589,0.085,0.875,4.627,
0.00488,0.0699,0.891,4.858,
0.00399,0.0567,0.914,5.09,
0.00323,0.0467,0.918,5.321,
0.00264,0.0377,0.93,5.553,
0.00218,0.0307,0.954,5.784,
0.00183,0.0258,0.95,6.015,
0.00152,0.0218,0.947,6.247,
0.00132,0.0186,0.976,6.478,
0.00115,0.0163,0.964,6.709,
0.00102,0.0144,0.979,6.941,
0.0,0.013,0.973,7.172,
