A,P,time,cat
1.0,0.0,0.0,0.042
0.908,0.0492,228.0,
0.86,0.0975,456.0,
0.823,0.146,684.0,
0.773,0.194,913.0,
0.716,0.239,1141.0,
0.675,0.288,1369.0,
0.63,0.334,1597.0,
0.588,0.375,1825.0,
0.529,0.429,2053.0,
0.486,0.465,2282.0,
0.447,0.516,2510.0,
0.402,0.561,2738.0,
0.359,0.602,2966.0,
0.319,0.647,3194.0,
0.279,0.695,3422.0,
0.238,0.725,3650.0,
0.202,0.77,3879.0,
0.168,0.795,4107.0,
0.137,0.818,4335.0,
0.108,0.862,4563.0,
0.0846,0.886,4791.0,
0.0652,0.917,5019.0,
0.0494,0.922,5248.0,
0.0385,0.939,5476.0,
0.0309,0.943,5704.0,
0.026,0.954,5932.0,
