A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04625
0.214,0.071,0.672,508.0,
0.197,0.14,0.622,1017.0,
0.179,0.211,0.569,1525.0,
0.164,0.277,0.521,2034.0,
0.147,0.344,0.47,2542.0,
0.134,0.406,0.42,3051.0,
0.118,0.47,0.371,3559.0,
0.102,0.53,0.328,4068.0,
0.0899,0.592,0.281,4576.0,
0.0758,0.652,0.239,5084.0,
0.0635,0.707,0.201,5593.0,
0.0521,0.756,0.168,6101.0,
0.042,0.796,0.134,6610.0,
0.0343,0.841,0.108,7118.0,
0.0269,0.868,0.0853,7627.0,
0.0213,0.892,0.068,8135.0,
0.0171,0.902,0.0539,8644.0,
0.014,0.933,0.0453,9152.0,
0.0119,0.935,0.0382,9661.0,
0.0105,0.945,0.0336,10169.0,
