A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.219,0.0443,0.7,397.0,
0.212,0.0884,0.667,794.0,
0.2,0.132,0.632,1191.0,
0.19,0.176,0.602,1588.0,
0.18,0.219,0.565,1985.0,
0.169,0.262,0.537,2382.0,
0.159,0.302,0.503,2779.0,
0.15,0.344,0.475,3176.0,
0.139,0.39,0.449,3573.0,
0.13,0.429,0.41,3970.0,
0.121,0.466,0.382,4367.0,
0.112,0.505,0.353,4764.0,
0.102,0.547,0.329,5161.0,
0.0938,0.589,0.298,5558.0,
0.0851,0.609,0.272,5955.0,
0.0768,0.657,0.244,6352.0,
0.069,0.677,0.218,6749.0,
0.0615,0.713,0.195,7146.0,
0.0551,0.753,0.172,7543.0,
0.0482,0.77,0.152,7940.0,
0.042,0.803,0.132,8337.0,
0.0359,0.83,0.116,8734.0,
0.0317,0.85,0.1,9131.0,
0.0274,0.864,0.0875,9528.0,
0.0236,0.887,0.0746,9925.0,
0.0201,0.889,0.0651,10322.0,
0.0178,0.909,0.0559,10719.0,
0.0155,0.929,0.0493,11116.0,
0.0138,0.922,0.0434,11513.0,
0.0125,0.935,0.0394,11910.0,
0.0113,0.947,0.0358,12307.0,
0.0105,0.947,0.0332,12704.0,
0.00979,0.959,0.0314,13101.0,
0.0093,0.953,0.0293,13498.0,
0.00897,0.951,0.0285,13895.0,
0.00862,0.961,0.0276,14292.0,
0.00839,0.965,0.0271,14689.0,
