A,P,time,cat
0.999,0.0,0.0,0.064
0.89,0.0534,102.0,
0.83,0.107,203.0,
0.782,0.16,305.0,
0.734,0.211,407.0,
0.672,0.265,508.0,
0.627,0.319,610.0,
0.576,0.367,712.0,
0.522,0.418,813.0,
0.473,0.47,915.0,
0.43,0.518,1017.0,
0.38,0.567,1118.0,
0.33,0.621,1220.0,
0.29,0.657,1322.0,
0.244,0.704,1424.0,
0.2,0.753,1525.0,
0.165,0.79,1627.0,
0.13,0.828,1729.0,
0.101,0.864,1830.0,
0.0767,0.897,1932.0,
0.056,0.925,2034.0,
0.0414,0.93,2135.0,
0.0311,0.943,2237.0,
0.0242,0.957,2339.0,
0.0194,0.961,2440.0,
0.0167,0.958,2542.0,
