A,P,time,cat
1.002,0.0,0.0,0.052
0.91,0.0824,2134.0,
0.838,0.157,4269.0,
0.774,0.221,6403.0,
0.726,0.286,8537.0,
0.659,0.34,10672.0,
0.616,0.389,12806.0,
0.56,0.433,14940.0,
0.521,0.471,17074.0,
0.493,0.516,19209.0,
0.46,0.533,21343.0,
0.421,0.577,23477.0,
0.395,0.61,25612.0,
0.375,0.617,27746.0,
0.353,0.65,29880.0,
0.335,0.674,32015.0,
0.318,0.68,34149.0,
0.3,0.709,36283.0,
0.285,0.709,38418.0,
0.271,0.729,40552.0,
0.26,0.739,42686.0,
0.25,0.749,44820.0,
0.24,0.754,46955.0,
0.229,0.777,49089.0,
0.223,0.776,51223.0,
0.211,0.774,53358.0,
0.208,0.789,55492.0,
0.201,0.789,57626.0,
0.198,0.804,59761.0,
0.19,0.809,61895.0,
0.188,0.813,64029.0,
0.182,0.808,66163.0,
0.179,0.822,68298.0,
0.176,0.824,70432.0,
0.173,0.822,72566.0,
0.169,0.839,74701.0,
0.169,0.832,76835.0,
