A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.1225
0.0563,0.81,0.0597,446.0,
0.0516,0.74,0.134,892.0,
0.0461,0.683,0.208,1338.0,
0.0426,0.62,0.275,1784.0,
0.0383,0.561,0.336,2230.0,
0.0351,0.506,0.389,2676.0,
0.032,0.462,0.446,3122.0,
0.0288,0.414,0.495,3568.0,
0.0262,0.375,0.532,4014.0,
0.0233,0.342,0.57,4460.0,
0.0213,0.305,0.606,4906.0,
0.0191,0.275,0.64,5352.0,
0.0172,0.25,0.67,5798.0,
0.0155,0.222,0.692,6244.0,
0.0139,0.202,0.715,6690.0,
0.0124,0.183,0.742,7136.0,
0.0113,0.162,0.76,7582.0,
0.0101,0.147,0.778,8028.0,
0.00906,0.132,0.796,8474.0,
0.00819,0.119,0.806,8921.0,
0.00738,0.106,0.829,9367.0,
0.00669,0.0952,0.84,9813.0,
0.00594,0.0868,0.854,10259.0,
0.00532,0.0781,0.853,10705.0,
0.00487,0.0697,0.86,11151.0,
0.00436,0.0624,0.866,11597.0,
0.0039,0.0561,0.878,12043.0,
0.00349,0.0502,0.892,12489.0,
0.00316,0.0448,0.889,12935.0,
0.00279,0.0405,0.901,13381.0,
0.0025,0.0364,0.89,13827.0,
0.00228,0.0326,0.898,14273.0,
0.00202,0.0292,0.902,14719.0,
0.00182,0.0262,0.911,15165.0,
0.00164,0.0236,0.915,15611.0,
0.00146,0.0213,0.908,16057.0,
0.00131,0.019,0.92,16503.0,
0.00118,0.0172,0.922,16949.0,
