A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.098
0.0546,0.785,0.0934,768.0,
0.0487,0.696,0.197,1537.0,
0.0428,0.611,0.288,2305.0,
0.037,0.542,0.372,3073.0,
0.0325,0.464,0.445,3842.0,
0.0283,0.405,0.503,4610.0,
0.0245,0.356,0.564,5379.0,
0.0214,0.308,0.612,6147.0,
0.0187,0.267,0.657,6915.0,
0.016,0.234,0.696,7684.0,
0.014,0.202,0.736,8452.0,
0.0122,0.175,0.761,9220.0,
0.0105,0.152,0.788,9989.0,
0.00906,0.131,0.812,10757.0,
0.00778,0.115,0.831,11525.0,
0.0068,0.0979,0.84,12294.0,
0.0059,0.0847,0.851,13062.0,
0.00502,0.0727,0.869,13830.0,
0.00435,0.063,0.888,14599.0,
0.00379,0.0547,0.886,15367.0,
0.00326,0.0465,0.889,16136.0,
0.0028,0.0402,0.9,16904.0,
0.00241,0.035,0.909,17672.0,
0.00206,0.0302,0.926,18441.0,
0.00178,0.0256,0.934,19209.0,
