A,P,time,cat
1.008,0.0,0.0,0.0315
0.935,0.041,153.0,
0.886,0.0812,307.0,
0.852,0.122,460.0,
0.815,0.162,613.0,
0.778,0.203,767.0,
0.733,0.243,920.0,
0.693,0.285,1073.0,
0.653,0.32,1227.0,
0.613,0.362,1380.0,
0.581,0.396,1533.0,
0.547,0.425,1687.0,
0.512,0.463,1840.0,
0.472,0.503,1993.0,
0.443,0.533,2147.0,
0.407,0.573,2300.0,
0.375,0.599,2453.0,
0.344,0.629,2607.0,
0.318,0.661,2760.0,
0.29,0.69,2914.0,
0.259,0.717,3067.0,
0.238,0.74,3220.0,
0.211,0.771,3374.0,
0.192,0.781,3527.0,
0.17,0.812,3680.0,
0.153,0.82,3834.0,
0.138,0.849,3987.0,
0.125,0.868,4140.0,
0.11,0.886,4294.0,
0.1,0.889,4447.0,
0.0918,0.9,4600.0,
0.0834,0.899,4754.0,
0.0774,0.903,4907.0,
0.0714,0.918,5060.0,
0.0674,0.923,5214.0,
0.0651,0.921,5367.0,
