A,P,time,cat
0.995,0.0,0.0,0.021
0.921,0.058,326.0,
0.869,0.116,652.0,
0.812,0.174,978.0,
0.757,0.228,1304.0,
0.699,0.281,1630.0,
0.644,0.335,1956.0,
0.594,0.388,2281.0,
0.545,0.445,2607.0,
0.5,0.498,2933.0,
0.439,0.541,3259.0,
0.393,0.592,3585.0,
0.354,0.631,3911.0,
0.313,0.678,4237.0,
0.272,0.717,4563.0,
0.235,0.751,4889.0,
0.2,0.791,5215.0,
0.171,0.812,5541.0,
0.148,0.845,5867.0,
0.127,0.857,6193.0,
0.108,0.885,6518.0,
0.0939,0.889,6844.0,
0.0828,0.912,7170.0,
0.0739,0.924,7496.0,
0.0681,0.93,7822.0,
0.0626,0.931,8148.0,
0.0595,0.932,8474.0,
