P,A,time,cat
0.0,0.999,0.0,0.1
0.11,0.856,9351.0,
0.213,0.771,18702.0,
0.3,0.682,28053.0,
0.381,0.603,37405.0,
0.456,0.529,46756.0,
0.526,0.465,56107.0,
0.581,0.414,65458.0,
0.632,0.355,74809.0,
0.682,0.315,84160.0,
0.727,0.273,93511.0,
0.739,0.24,102863.0,
0.79,0.209,112214.0,
0.811,0.182,121565.0,
0.844,0.159,130916.0,
0.855,0.137,140267.0,
0.886,0.119,149618.0,
0.897,0.103,158969.0,
0.903,0.0897,168320.0,
0.921,0.0775,177672.0,
0.929,0.0677,187023.0,
0.94,0.0597,196374.0,
0.947,0.0514,205725.0,
0.955,0.0436,215076.0,
0.962,0.0381,224427.0,
0.96,0.0332,233778.0,
0.968,0.0287,243130.0,
0.982,0.0248,252481.0,
0.98,0.0217,261832.0,
0.986,0.0184,271183.0,
