P,A,time,cat
0.0,1.016,0.0,0.08
0.122,0.866,12806.0,
0.231,0.761,25612.0,
0.328,0.662,38418.0,
0.411,0.575,51224.0,
0.487,0.507,64029.0,
0.558,0.431,76835.0,
0.619,0.375,89641.0,
0.663,0.326,102447.0,
0.711,0.278,115253.0,
0.753,0.239,128059.0,
0.785,0.208,140865.0,
0.807,0.176,153670.0,
0.848,0.152,166476.0,
0.86,0.13,179282.0,
0.887,0.113,192088.0,
0.903,0.0965,204894.0,
0.92,0.0823,217700.0,
0.932,0.0698,230506.0,
0.942,0.0599,243312.0,
0.949,0.0514,256118.0,
0.959,0.0438,268923.0,
0.953,0.0371,281729.0,
0.965,0.0316,294535.0,
0.972,0.0272,307341.0,
