A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.874,0.11,64.75,
0.769,0.212,130.0,
0.673,0.309,194.0,
0.59,0.396,259.0,
0.508,0.474,324.0,
0.445,0.537,388.0,
0.38,0.608,453.0,
0.324,0.662,518.0,
0.276,0.717,583.0,
0.232,0.762,648.0,
0.199,0.811,712.0,
0.169,0.83,777.0,
0.141,0.842,842.0,
0.12,0.861,906.0,
0.101,0.885,971.0,
0.0862,0.915,1036.0,
0.0742,0.924,1101.0,
0.064,0.923,1166.0,
0.0552,0.948,1230.0,
0.0475,0.949,1295.0,
0.0422,0.957,1360.0,
0.037,0.955,1424.0,
0.0333,0.966,1489.0,
0.0302,0.966,1554.0,
