P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.04125
0.0533,0.062,0.878,0.243,
0.129,0.0867,0.768,0.487,
0.205,0.105,0.667,0.73,
0.277,0.115,0.568,0.974,
0.342,0.122,0.509,1.217,
0.397,0.127,0.445,1.46,
0.45,0.126,0.39,1.704,
0.499,0.124,0.343,1.947,
0.542,0.121,0.299,2.191,
0.587,0.117,0.263,2.434,
0.618,0.112,0.231,2.678,
0.66,0.106,0.202,2.921,
0.68,0.1,0.177,3.164,
0.717,0.0955,0.159,3.408,
0.742,0.0883,0.139,3.651,
0.762,0.0824,0.121,3.895,
0.782,0.0774,0.108,4.138,
0.802,0.0722,0.0962,4.381,
0.815,0.0681,0.0845,4.625,
0.834,0.0623,0.0745,4.868,
0.834,0.0585,0.0661,5.112,
0.851,0.0541,0.0582,5.355,
0.863,0.0509,0.0519,5.598,
0.867,0.047,0.0455,5.842,
0.884,0.0435,0.0412,6.085,
0.883,0.0415,0.0365,6.329,
0.885,0.0389,0.0323,6.572,
0.892,0.0364,0.029,6.816,
0.902,0.0345,0.026,7.059,
0.912,0.0325,0.0229,7.302,
0.903,0.0308,0.0207,7.546,
0.911,0.0296,0.0184,7.789,
0.917,0.0278,0.0165,8.033,
0.919,0.027,0.015,8.276,
