P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.033
0.101,0.0925,0.783,0.42,
0.223,0.13,0.621,0.841,
0.332,0.145,0.493,1.261,
0.431,0.15,0.399,1.682,
0.509,0.146,0.317,2.102,
0.583,0.139,0.252,2.522,
0.633,0.129,0.204,2.943,
0.69,0.117,0.164,3.363,
0.729,0.107,0.132,3.783,
0.767,0.0966,0.107,4.204,
0.798,0.0846,0.0863,4.624,
0.822,0.0752,0.071,5.045,
0.845,0.0661,0.058,5.465,
0.869,0.0586,0.0471,5.885,
0.882,0.0523,0.0389,6.306,
0.897,0.0467,0.0319,6.726,
0.911,0.0416,0.0265,7.146,
0.905,0.038,0.022,7.567,
0.916,0.0342,0.0183,7.987,
0.923,0.0312,0.0154,8.408,
0.928,0.0284,0.013,8.828,
