A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14
0.891,0.106,0.00191,14.97,
0.795,0.198,0.00352,29.94,
0.702,0.282,0.00487,44.91,
0.624,0.352,0.00621,59.88,
0.557,0.42,0.00725,74.85,
0.497,0.48,0.00829,89.82,
0.443,0.53,0.00915,105.0,
0.393,0.577,0.00995,120.0,
0.349,0.625,0.0106,135.0,
0.311,0.648,0.0113,150.0,
0.278,0.691,0.0117,165.0,
0.246,0.723,0.0125,180.0,
0.22,0.754,0.0127,195.0,
0.195,0.762,0.0131,210.0,
0.175,0.794,0.0134,225.0,
0.155,0.808,0.0137,240.0,
0.139,0.822,0.0141,254.0,
0.124,0.836,0.0144,269.0,
0.109,0.862,0.0147,284.0,
0.0982,0.854,0.0146,299.0,
0.0865,0.872,0.0148,314.0,
0.0776,0.874,0.0152,329.0,
0.0698,0.888,0.0152,344.0,
0.0619,0.901,0.0155,359.0,
0.0554,0.903,0.0155,374.0,
0.0497,0.914,0.0156,389.0,
0.0444,0.917,0.0156,404.0,
0.0394,0.913,0.0159,419.0,
0.0355,0.918,0.0157,434.0,
0.0319,0.93,0.0161,449.0,
0.0284,0.938,0.016,464.0,
0.0258,0.938,0.0161,479.0,
0.0229,0.934,0.0158,494.0,
