A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.112
0.82,0.169,0.00304,24.7,
0.674,0.307,0.00537,49.4,
0.558,0.427,0.00727,74.1,
0.461,0.516,0.00906,98.8,
0.384,0.601,0.0102,124.0,
0.314,0.661,0.0113,148.0,
0.261,0.716,0.0121,173.0,
0.214,0.749,0.013,198.0,
0.177,0.79,0.0137,222.0,
0.147,0.816,0.014,247.0,
0.121,0.85,0.0146,272.0,
0.101,0.868,0.0148,296.0,
0.0827,0.871,0.0151,321.0,
0.0689,0.894,0.0154,346.0,
0.0571,0.909,0.0156,370.0,
0.0475,0.912,0.0154,395.0,
0.0391,0.922,0.016,420.0,
0.0331,0.93,0.0158,445.0,
0.0275,0.929,0.0158,469.0,
0.0229,0.942,0.0162,494.0,
