A,P,time,cat
0.997,0.0,0.0,0.033
0.922,0.0483,292.0,
0.88,0.0955,584.0,
0.837,0.142,877.0,
0.783,0.19,1169.0,
0.731,0.236,1461.0,
0.686,0.285,1753.0,
0.641,0.332,2045.0,
0.598,0.372,2338.0,
0.552,0.414,2630.0,
0.513,0.463,2922.0,
0.47,0.508,3214.0,
0.424,0.541,3506.0,
0.387,0.593,3799.0,
0.349,0.631,4091.0,
0.311,0.669,4383.0,
0.273,0.693,4675.0,
0.239,0.728,4968.0,
0.207,0.763,5260.0,
0.179,0.804,5552.0,
0.155,0.815,5844.0,
0.132,0.852,6136.0,
0.112,0.856,6429.0,
0.098,0.872,6721.0,
0.0839,0.893,7013.0,
0.0739,0.908,7305.0,
0.0657,0.915,7597.0,
0.0601,0.928,7890.0,
0.0566,0.922,8182.0,
0.0533,0.929,8474.0,
