A,P,time,cat
0.996,0.0,0.0,0.075
0.919,0.0714,5.579,
0.851,0.135,11.16,
0.804,0.188,16.74,
0.756,0.239,22.32,
0.716,0.285,27.89,
0.68,0.323,33.47,
0.638,0.352,39.05,
0.613,0.388,44.63,
0.577,0.418,50.21,
0.552,0.442,55.79,
0.536,0.46,61.37,
0.513,0.482,66.95,
0.494,0.503,72.53,
0.476,0.517,78.11,
0.467,0.526,83.68,
0.449,0.546,89.26,
0.443,0.557,94.84,
0.433,0.563,100.0,
0.42,0.572,106.0,
0.415,0.577,112.0,
0.402,0.594,117.0,
0.398,0.598,123.0,
0.396,0.598,128.0,
0.386,0.61,134.0,
0.379,0.615,139.0,
0.375,0.617,145.0,
0.368,0.626,151.0,
0.37,0.623,156.0,
0.368,0.627,162.0,
0.364,0.625,167.0,
0.363,0.631,173.0,
0.352,0.629,179.0,
0.356,0.634,184.0,
0.353,0.645,190.0,
0.35,0.645,195.0,
0.35,0.647,201.0,
0.347,0.644,206.0,
0.348,0.64,212.0,
